# OpenSignals Text File Format. Version 1
# {"98:D3:51:FD:9D:8F": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:51:FD:9D:8F", "device connection": "BTH98:D3:51:FD:9D:8F", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-1-22", "time": "14:5:49.43", "channels": [4], "sensor": ["EEGBITREV"], "label": ["A4"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A4"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
1.0	0.0	0.0	0.0	0.0	1.47	
2.0	0.0	0.0	0.0	0.0	3.24	
3.0	0.0	0.0	0.0	0.0	4.86	
4.0	0.0	0.0	0.0	0.0	6.25	
5.0	0.0	0.0	0.0	0.0	6.17	
6.0	0.0	0.0	0.0	0.0	4.47	
7.0	0.0	0.0	0.0	0.0	1.47	
8.0	0.0	0.0	0.0	0.0	-1.7	
9.0	0.0	0.0	0.0	0.0	-4.63	
10.0	0.0	0.0	0.0	0.0	-6.17	
11.0	0.0	0.0	0.0	0.0	-8.25	
12.0	0.0	0.0	0.0	0.0	-10.72	
13.0	0.0	0.0	0.0	0.0	-11.42	
14.0	0.0	0.0	0.0	0.0	-10.18	
15.0	0.0	0.0	0.0	0.0	-7.25	
0.0	0.0	0.0	0.0	0.0	-2.93	
1.0	0.0	0.0	0.0	0.0	1.0	
2.0	0.0	0.0	0.0	0.0	3.78	
3.0	0.0	0.0	0.0	0.0	5.63	
4.0	0.0	0.0	0.0	0.0	6.4	
5.0	0.0	0.0	0.0	0.0	6.09	
6.0	0.0	0.0	0.0	0.0	5.09	
7.0	0.0	0.0	0.0	0.0	2.78	
8.0	0.0	0.0	0.0	0.0	0.0	
9.0	0.0	0.0	0.0	0.0	-3.32	
10.0	0.0	0.0	0.0	0.0	-6.71	
11.0	0.0	0.0	0.0	0.0	-9.1	
12.0	0.0	0.0	0.0	0.0	-10.8	
13.0	0.0	0.0	0.0	0.0	-10.88	
14.0	0.0	0.0	0.0	0.0	-9.64	
15.0	0.0	0.0	0.0	0.0	-7.71	
0.0	0.0	0.0	0.0	0.0	-5.09	
1.0	0.0	0.0	0.0	0.0	-1.7	
2.0	0.0	0.0	0.0	0.0	2.16	
3.0	0.0	0.0	0.0	0.0	5.32	
4.0	0.0	0.0	0.0	0.0	7.1	
5.0	0.0	0.0	0.0	0.0	7.71	
6.0	0.0	0.0	0.0	0.0	7.17	
7.0	0.0	0.0	0.0	0.0	5.63	
8.0	0.0	0.0	0.0	0.0	3.55	
9.0	0.0	0.0	0.0	0.0	0.85	
10.0	0.0	0.0	0.0	0.0	-2.16	
11.0	0.0	0.0	0.0	0.0	-4.7	
12.0	0.0	0.0	0.0	0.0	-6.25	
13.0	0.0	0.0	0.0	0.0	-6.71	
14.0	0.0	0.0	0.0	0.0	-5.86	
15.0	0.0	0.0	0.0	0.0	-4.17	
0.0	0.0	0.0	0.0	0.0	-1.62	
1.0	0.0	0.0	0.0	0.0	1.39	
2.0	0.0	0.0	0.0	0.0	4.09	
3.0	0.0	0.0	0.0	0.0	6.63	
4.0	0.0	0.0	0.0	0.0	8.56	
5.0	0.0	0.0	0.0	0.0	9.87	
6.0	0.0	0.0	0.0	0.0	10.57	
7.0	0.0	0.0	0.0	0.0	9.72	
8.0	0.0	0.0	0.0	0.0	7.48	
9.0	0.0	0.0	0.0	0.0	3.93	
10.0	0.0	0.0	0.0	0.0	-0.62	
11.0	0.0	0.0	0.0	0.0	-5.55	
12.0	0.0	0.0	0.0	0.0	-9.87	
13.0	0.0	0.0	0.0	0.0	-12.96	
14.0	0.0	0.0	0.0	0.0	-14.19	
15.0	0.0	0.0	0.0	0.0	-13.11	
0.0	0.0	0.0	0.0	0.0	-10.18	
1.0	0.0	0.0	0.0	0.0	-5.94	
2.0	0.0	0.0	0.0	0.0	-1.23	
3.0	0.0	0.0	0.0	0.0	3.09	
4.0	0.0	0.0	0.0	0.0	6.48	
5.0	0.0	0.0	0.0	0.0	8.25	
6.0	0.0	0.0	0.0	0.0	8.79	
7.0	0.0	0.0	0.0	0.0	8.18	
8.0	0.0	0.0	0.0	0.0	6.94	
9.0	0.0	0.0	0.0	0.0	4.47	
10.0	0.0	0.0	0.0	0.0	0.46	
11.0	0.0	0.0	0.0	0.0	-4.4	
12.0	0.0	0.0	0.0	0.0	-8.95	
13.0	0.0	0.0	0.0	0.0	-12.11	
14.0	0.0	0.0	0.0	0.0	-13.57	
15.0	0.0	0.0	0.0	0.0	-13.5	
0.0	0.0	0.0	0.0	0.0	-11.57	
1.0	0.0	0.0	0.0	0.0	-7.94	
2.0	0.0	0.0	0.0	0.0	-3.47	
3.0	0.0	0.0	0.0	0.0	1.16	
4.0	0.0	0.0	0.0	0.0	4.32	
5.0	0.0	0.0	0.0	0.0	6.79	
6.0	0.0	0.0	0.0	0.0	9.8	
7.0	0.0	0.0	0.0	0.0	11.96	
8.0	0.0	0.0	0.0	0.0	11.34	
9.0	0.0	0.0	0.0	0.0	8.87	
10.0	0.0	0.0	0.0	0.0	4.86	
11.0	0.0	0.0	0.0	0.0	0.31	
12.0	0.0	0.0	0.0	0.0	-4.4	
13.0	0.0	0.0	0.0	0.0	-8.41	
14.0	0.0	0.0	0.0	0.0	-12.11	
15.0	0.0	0.0	0.0	0.0	-14.11	
0.0	0.0	0.0	0.0	0.0	-14.11	
1.0	0.0	0.0	0.0	0.0	-12.34	
2.0	0.0	0.0	0.0	0.0	-9.02	
3.0	0.0	0.0	0.0	0.0	-4.86	
4.0	0.0	0.0	0.0	0.0	-0.31	
5.0	0.0	0.0	0.0	0.0	2.7	
6.0	0.0	0.0	0.0	0.0	4.7	
7.0	0.0	0.0	0.0	0.0	5.86	
8.0	0.0	0.0	0.0	0.0	5.48	
9.0	0.0	0.0	0.0	0.0	3.86	
10.0	0.0	0.0	0.0	0.0	1.23	
11.0	0.0	0.0	0.0	0.0	-1.54	
12.0	0.0	0.0	0.0	0.0	-4.86	
13.0	0.0	0.0	0.0	0.0	-7.48	
14.0	0.0	0.0	0.0	0.0	-8.72	
15.0	0.0	0.0	0.0	0.0	-9.49	
0.0	0.0	0.0	0.0	0.0	-10.1	
1.0	0.0	0.0	0.0	0.0	-9.49	
2.0	0.0	0.0	0.0	0.0	-7.48	
3.0	0.0	0.0	0.0	0.0	-4.7	
4.0	0.0	0.0	0.0	0.0	-1.62	
5.0	0.0	0.0	0.0	0.0	1.93	
6.0	0.0	0.0	0.0	0.0	5.32	
7.0	0.0	0.0	0.0	0.0	7.1	
8.0	0.0	0.0	0.0	0.0	7.64	
9.0	0.0	0.0	0.0	0.0	7.02	
10.0	0.0	0.0	0.0	0.0	5.78	
11.0	0.0	0.0	0.0	0.0	3.39	
12.0	0.0	0.0	0.0	0.0	0.0	
13.0	0.0	0.0	0.0	0.0	-3.86	
14.0	0.0	0.0	0.0	0.0	-7.02	
15.0	0.0	0.0	0.0	0.0	-9.26	
0.0	0.0	0.0	0.0	0.0	-10.57	
1.0	0.0	0.0	0.0	0.0	-10.64	
2.0	0.0	0.0	0.0	0.0	-8.95	
3.0	0.0	0.0	0.0	0.0	-6.17	
4.0	0.0	0.0	0.0	0.0	-2.7	
5.0	0.0	0.0	0.0	0.0	1.0	
6.0	0.0	0.0	0.0	0.0	3.93	
7.0	0.0	0.0	0.0	0.0	6.17	
8.0	0.0	0.0	0.0	0.0	7.33	
9.0	0.0	0.0	0.0	0.0	7.25	
10.0	0.0	0.0	0.0	0.0	5.86	
11.0	0.0	0.0	0.0	0.0	3.24	
12.0	0.0	0.0	0.0	0.0	-0.15	
13.0	0.0	0.0	0.0	0.0	-4.24	
14.0	0.0	0.0	0.0	0.0	-8.1	
15.0	0.0	0.0	0.0	0.0	-11.11	
0.0	0.0	0.0	0.0	0.0	-12.88	
1.0	0.0	0.0	0.0	0.0	-13.42	
2.0	0.0	0.0	0.0	0.0	-12.88	
3.0	0.0	0.0	0.0	0.0	-11.11	
4.0	0.0	0.0	0.0	0.0	-8.56	
5.0	0.0	0.0	0.0	0.0	-5.4	
6.0	0.0	0.0	0.0	0.0	-2.16	
7.0	0.0	0.0	0.0	0.0	0.62	
8.0	0.0	0.0	0.0	0.0	3.16	
9.0	0.0	0.0	0.0	0.0	5.17	
10.0	0.0	0.0	0.0	0.0	6.32	
11.0	0.0	0.0	0.0	0.0	6.32	
12.0	0.0	0.0	0.0	0.0	5.01	
13.0	0.0	0.0	0.0	0.0	2.16	
14.0	0.0	0.0	0.0	0.0	-2.01	
15.0	0.0	0.0	0.0	0.0	-6.17	
0.0	0.0	0.0	0.0	0.0	-9.72	
1.0	0.0	0.0	0.0	0.0	-12.73	
2.0	0.0	0.0	0.0	0.0	-14.65	
3.0	0.0	0.0	0.0	0.0	-14.58	
4.0	0.0	0.0	0.0	0.0	-11.88	
5.0	0.0	0.0	0.0	0.0	-8.79	
6.0	0.0	0.0	0.0	0.0	-5.86	
7.0	0.0	0.0	0.0	0.0	-2.55	
8.0	0.0	0.0	0.0	0.0	-0.15	
9.0	0.0	0.0	0.0	0.0	1.16	
10.0	0.0	0.0	0.0	0.0	1.93	
11.0	0.0	0.0	0.0	0.0	1.85	
12.0	0.0	0.0	0.0	0.0	1.08	
13.0	0.0	0.0	0.0	0.0	-0.46	
14.0	0.0	0.0	0.0	0.0	-2.62	
15.0	0.0	0.0	0.0	0.0	-5.94	
0.0	0.0	0.0	0.0	0.0	-9.1	
1.0	0.0	0.0	0.0	0.0	-10.95	
2.0	0.0	0.0	0.0	0.0	-11.96	
3.0	0.0	0.0	0.0	0.0	-11.72	
4.0	0.0	0.0	0.0	0.0	-9.56	
5.0	0.0	0.0	0.0	0.0	-5.71	
6.0	0.0	0.0	0.0	0.0	-1.23	
7.0	0.0	0.0	0.0	0.0	2.55	
8.0	0.0	0.0	0.0	0.0	5.01	
9.0	0.0	0.0	0.0	0.0	6.09	
10.0	0.0	0.0	0.0	0.0	5.86	
11.0	0.0	0.0	0.0	0.0	4.7	
12.0	0.0	0.0	0.0	0.0	3.32	
13.0	0.0	0.0	0.0	0.0	1.85	
14.0	0.0	0.0	0.0	0.0	0.08	
15.0	0.0	0.0	0.0	0.0	-2.01	
0.0	0.0	0.0	0.0	0.0	-5.01	
1.0	0.0	0.0	0.0	0.0	-8.48	
2.0	0.0	0.0	0.0	0.0	-11.49	
3.0	0.0	0.0	0.0	0.0	-12.5	
4.0	0.0	0.0	0.0	0.0	-11.88	
5.0	0.0	0.0	0.0	0.0	-9.64	
6.0	0.0	0.0	0.0	0.0	-6.17	
7.0	0.0	0.0	0.0	0.0	-2.24	
8.0	0.0	0.0	0.0	0.0	1.47	
9.0	0.0	0.0	0.0	0.0	3.78	
10.0	0.0	0.0	0.0	0.0	4.86	
11.0	0.0	0.0	0.0	0.0	5.32	
12.0	0.0	0.0	0.0	0.0	5.86	
13.0	0.0	0.0	0.0	0.0	6.09	
14.0	0.0	0.0	0.0	0.0	5.63	
15.0	0.0	0.0	0.0	0.0	3.86	
0.0	0.0	0.0	0.0	0.0	1.08	
1.0	0.0	0.0	0.0	0.0	-2.08	
2.0	0.0	0.0	0.0	0.0	-4.63	
3.0	0.0	0.0	0.0	0.0	-6.86	
4.0	0.0	0.0	0.0	0.0	-8.1	
5.0	0.0	0.0	0.0	0.0	-7.56	
6.0	0.0	0.0	0.0	0.0	-5.32	
7.0	0.0	0.0	0.0	0.0	-2.24	
8.0	0.0	0.0	0.0	0.0	1.31	
9.0	0.0	0.0	0.0	0.0	5.01	
10.0	0.0	0.0	0.0	0.0	9.02	
11.0	0.0	0.0	0.0	0.0	12.73	
12.0	0.0	0.0	0.0	0.0	14.5	
13.0	0.0	0.0	0.0	0.0	14.35	
14.0	0.0	0.0	0.0	0.0	12.73	
15.0	0.0	0.0	0.0	0.0	10.57	
0.0	0.0	0.0	0.0	0.0	7.1	
1.0	0.0	0.0	0.0	0.0	2.16	
2.0	0.0	0.0	0.0	0.0	-3.32	
3.0	0.0	0.0	0.0	0.0	-7.48	
4.0	0.0	0.0	0.0	0.0	-10.03	
5.0	0.0	0.0	0.0	0.0	-10.8	
6.0	0.0	0.0	0.0	0.0	-9.41	
7.0	0.0	0.0	0.0	0.0	-5.86	
8.0	0.0	0.0	0.0	0.0	-1.39	
9.0	0.0	0.0	0.0	0.0	2.93	
10.0	0.0	0.0	0.0	0.0	6.32	
11.0	0.0	0.0	0.0	0.0	7.56	
12.0	0.0	0.0	0.0	0.0	7.64	
13.0	0.0	0.0	0.0	0.0	7.17	
14.0	0.0	0.0	0.0	0.0	6.02	
15.0	0.0	0.0	0.0	0.0	3.93	
0.0	0.0	0.0	0.0	0.0	1.39	
1.0	0.0	0.0	0.0	0.0	-2.08	
2.0	0.0	0.0	0.0	0.0	-5.32	
3.0	0.0	0.0	0.0	0.0	-8.18	
4.0	0.0	0.0	0.0	0.0	-10.1	
5.0	0.0	0.0	0.0	0.0	-10.88	
6.0	0.0	0.0	0.0	0.0	-9.95	
7.0	0.0	0.0	0.0	0.0	-7.4	
8.0	0.0	0.0	0.0	0.0	-4.17	
9.0	0.0	0.0	0.0	0.0	-0.54	
10.0	0.0	0.0	0.0	0.0	3.01	
11.0	0.0	0.0	0.0	0.0	6.09	
12.0	0.0	0.0	0.0	0.0	7.71	
13.0	0.0	0.0	0.0	0.0	8.72	
14.0	0.0	0.0	0.0	0.0	8.41	
15.0	0.0	0.0	0.0	0.0	7.48	
0.0	0.0	0.0	0.0	0.0	6.09	
1.0	0.0	0.0	0.0	0.0	3.39	
2.0	0.0	0.0	0.0	0.0	-0.77	
3.0	0.0	0.0	0.0	0.0	-5.48	
4.0	0.0	0.0	0.0	0.0	-9.64	
5.0	0.0	0.0	0.0	0.0	-12.5	
6.0	0.0	0.0	0.0	0.0	-13.42	
7.0	0.0	0.0	0.0	0.0	-12.65	
8.0	0.0	0.0	0.0	0.0	-10.72	
9.0	0.0	0.0	0.0	0.0	-7.79	
10.0	0.0	0.0	0.0	0.0	-4.01	
11.0	0.0	0.0	0.0	0.0	0.39	
12.0	0.0	0.0	0.0	0.0	4.47	
13.0	0.0	0.0	0.0	0.0	8.02	
14.0	0.0	0.0	0.0	0.0	10.8	
15.0	0.0	0.0	0.0	0.0	12.42	
0.0	0.0	0.0	0.0	0.0	12.65	
1.0	0.0	0.0	0.0	0.0	10.8	
2.0	0.0	0.0	0.0	0.0	6.71	
3.0	0.0	0.0	0.0	0.0	2.08	
4.0	0.0	0.0	0.0	0.0	-1.0	
5.0	0.0	0.0	0.0	0.0	-2.85	
6.0	0.0	0.0	0.0	0.0	-5.09	
7.0	0.0	0.0	0.0	0.0	-6.32	
8.0	0.0	0.0	0.0	0.0	-6.02	
9.0	0.0	0.0	0.0	0.0	-4.32	
10.0	0.0	0.0	0.0	0.0	-1.39	
11.0	0.0	0.0	0.0	0.0	2.47	
12.0	0.0	0.0	0.0	0.0	6.56	
13.0	0.0	0.0	0.0	0.0	10.18	
14.0	0.0	0.0	0.0	0.0	11.96	
15.0	0.0	0.0	0.0	0.0	12.42	
0.0	0.0	0.0	0.0	0.0	11.88	
1.0	0.0	0.0	0.0	0.0	10.41	
2.0	0.0	0.0	0.0	0.0	7.1	
3.0	0.0	0.0	0.0	0.0	2.55	
4.0	0.0	0.0	0.0	0.0	-1.7	
5.0	0.0	0.0	0.0	0.0	-4.7	
6.0	0.0	0.0	0.0	0.0	-6.79	
7.0	0.0	0.0	0.0	0.0	-7.56	
8.0	0.0	0.0	0.0	0.0	-6.71	
9.0	0.0	0.0	0.0	0.0	-4.09	
10.0	0.0	0.0	0.0	0.0	0.46	
11.0	0.0	0.0	0.0	0.0	6.25	
12.0	0.0	0.0	0.0	0.0	12.26	
13.0	0.0	0.0	0.0	0.0	17.35	
14.0	0.0	0.0	0.0	0.0	21.29	
15.0	0.0	0.0	0.0	0.0	23.37	
0.0	0.0	0.0	0.0	0.0	23.68	
1.0	0.0	0.0	0.0	0.0	23.6	
2.0	0.0	0.0	0.0	0.0	22.14	
3.0	0.0	0.0	0.0	0.0	19.05	
4.0	0.0	0.0	0.0	0.0	14.35	
5.0	0.0	0.0	0.0	0.0	10.18	
6.0	0.0	0.0	0.0	0.0	7.02	
7.0	0.0	0.0	0.0	0.0	5.01	
8.0	0.0	0.0	0.0	0.0	4.63	
9.0	0.0	0.0	0.0	0.0	5.71	
10.0	0.0	0.0	0.0	0.0	8.56	
11.0	0.0	0.0	0.0	0.0	12.96	
12.0	0.0	0.0	0.0	0.0	17.74	
13.0	0.0	0.0	0.0	0.0	22.29	
14.0	0.0	0.0	0.0	0.0	25.61	
15.0	0.0	0.0	0.0	0.0	28.08	
0.0	0.0	0.0	0.0	0.0	30.62	
1.0	0.0	0.0	0.0	0.0	31.39	
2.0	0.0	0.0	0.0	0.0	30.39	
3.0	0.0	0.0	0.0	0.0	27.77	
4.0	0.0	0.0	0.0	0.0	23.6	
5.0	0.0	0.0	0.0	0.0	19.67	
6.0	0.0	0.0	0.0	0.0	16.35	
7.0	0.0	0.0	0.0	0.0	14.58	
8.0	0.0	0.0	0.0	0.0	14.5	
9.0	0.0	0.0	0.0	0.0	15.5	
10.0	0.0	0.0	0.0	0.0	18.51	
11.0	0.0	0.0	0.0	0.0	22.91	
12.0	0.0	0.0	0.0	0.0	27.38	
13.0	0.0	0.0	0.0	0.0	30.54	
14.0	0.0	0.0	0.0	0.0	32.47	
15.0	0.0	0.0	0.0	0.0	34.01	
0.0	0.0	0.0	0.0	0.0	34.79	
1.0	0.0	0.0	0.0	0.0	35.79	
2.0	0.0	0.0	0.0	0.0	36.71	
3.0	0.0	0.0	0.0	0.0	36.33	
4.0	0.0	0.0	0.0	0.0	34.71	
5.0	0.0	0.0	0.0	0.0	33.09	
6.0	0.0	0.0	0.0	0.0	32.24	
7.0	0.0	0.0	0.0	0.0	30.16	
8.0	0.0	0.0	0.0	0.0	27.07	
9.0	0.0	0.0	0.0	0.0	24.84	
10.0	0.0	0.0	0.0	0.0	25.22	
11.0	0.0	0.0	0.0	0.0	28.69	
12.0	0.0	0.0	0.0	0.0	33.4	
13.0	0.0	0.0	0.0	0.0	37.25	
14.0	0.0	0.0	0.0	0.0	39.03	
15.0	0.0	0.0	0.0	0.0	39.03	
0.0	0.0	0.0	0.0	0.0	39.03	
1.0	0.0	0.0	0.0	0.0	39.03	
2.0	0.0	0.0	0.0	0.0	39.03	
3.0	0.0	0.0	0.0	0.0	39.03	
4.0	0.0	0.0	0.0	0.0	39.03	
5.0	0.0	0.0	0.0	0.0	39.03	
6.0	0.0	0.0	0.0	0.0	39.03	
7.0	0.0	0.0	0.0	0.0	39.03	
8.0	0.0	0.0	0.0	0.0	33.55	
9.0	0.0	0.0	0.0	0.0	32.47	
10.0	0.0	0.0	0.0	0.0	33.09	
11.0	0.0	0.0	0.0	0.0	35.87	
12.0	0.0	0.0	0.0	0.0	39.03	
13.0	0.0	0.0	0.0	0.0	39.03	
14.0	0.0	0.0	0.0	0.0	39.03	
15.0	0.0	0.0	0.0	0.0	39.03	
0.0	0.0	0.0	0.0	0.0	39.03	
1.0	0.0	0.0	0.0	0.0	39.03	
2.0	0.0	0.0	0.0	0.0	39.03	
3.0	0.0	0.0	0.0	0.0	39.03	
4.0	0.0	0.0	0.0	0.0	39.03	
5.0	0.0	0.0	0.0	0.0	39.03	
6.0	0.0	0.0	0.0	0.0	39.03	
7.0	0.0	0.0	0.0	0.0	39.03	
8.0	0.0	0.0	0.0	0.0	39.03	
9.0	0.0	0.0	0.0	0.0	39.03	
10.0	0.0	0.0	0.0	0.0	39.03	
11.0	0.0	0.0	0.0	0.0	39.03	
12.0	0.0	0.0	0.0	0.0	39.03	
13.0	0.0	0.0	0.0	0.0	39.03	
14.0	0.0	0.0	0.0	0.0	39.03	
15.0	0.0	0.0	0.0	0.0	39.03	
0.0	0.0	0.0	0.0	0.0	39.03	
1.0	0.0	0.0	0.0	0.0	39.03	
2.0	0.0	0.0	0.0	0.0	39.03	
3.0	0.0	0.0	0.0	0.0	39.03	
4.0	0.0	0.0	0.0	0.0	39.03	
5.0	0.0	0.0	0.0	0.0	39.03	
6.0	0.0	0.0	0.0	0.0	39.03	
7.0	0.0	0.0	0.0	0.0	39.03	
8.0	0.0	0.0	0.0	0.0	39.03	
9.0	0.0	0.0	0.0	0.0	39.03	
10.0	0.0	0.0	0.0	0.0	39.03	
11.0	0.0	0.0	0.0	0.0	39.03	
12.0	0.0	0.0	0.0	0.0	39.03	
13.0	0.0	0.0	0.0	0.0	39.03	
14.0	0.0	0.0	0.0	0.0	39.03	
15.0	0.0	0.0	0.0	0.0	39.03	
0.0	0.0	0.0	0.0	0.0	39.03	
1.0	0.0	0.0	0.0	0.0	39.03	
2.0	0.0	0.0	0.0	0.0	39.03	
3.0	0.0	0.0	0.0	0.0	39.03	
4.0	0.0	0.0	0.0	0.0	39.03	
5.0	0.0	0.0	0.0	0.0	39.03	
6.0	0.0	0.0	0.0	0.0	39.03	
7.0	0.0	0.0	0.0	0.0	39.03	
8.0	0.0	0.0	0.0	0.0	39.03	
9.0	0.0	0.0	0.0	0.0	39.03	
10.0	0.0	0.0	0.0	0.0	39.03	
11.0	0.0	0.0	0.0	0.0	39.03	
12.0	0.0	0.0	0.0	0.0	39.03	
13.0	0.0	0.0	0.0	0.0	39.03	
14.0	0.0	0.0	0.0	0.0	39.03	
15.0	0.0	0.0	0.0	0.0	39.03	
0.0	0.0	0.0	0.0	0.0	39.03	
1.0	0.0	0.0	0.0	0.0	39.03	
2.0	0.0	0.0	0.0	0.0	39.03	
3.0	0.0	0.0	0.0	0.0	39.03	
4.0	0.0	0.0	0.0	0.0	39.03	
5.0	0.0	0.0	0.0	0.0	39.03	
6.0	0.0	0.0	0.0	0.0	39.03	
7.0	0.0	0.0	0.0	0.0	39.03	
8.0	0.0	0.0	0.0	0.0	39.03	
9.0	0.0	0.0	0.0	0.0	39.03	
10.0	0.0	0.0	0.0	0.0	39.03	
11.0	0.0	0.0	0.0	0.0	39.03	
12.0	0.0	0.0	0.0	0.0	33.32	
13.0	0.0	0.0	0.0	0.0	31.62	
14.0	0.0	0.0	0.0	0.0	32.63	
15.0	0.0	0.0	0.0	0.0	35.63	
0.0	0.0	0.0	0.0	0.0	38.95	
1.0	0.0	0.0	0.0	0.0	39.03	
2.0	0.0	0.0	0.0	0.0	39.03	
3.0	0.0	0.0	0.0	0.0	39.03	
4.0	0.0	0.0	0.0	0.0	39.03	
5.0	0.0	0.0	0.0	0.0	39.03	
6.0	0.0	0.0	0.0	0.0	39.03	
7.0	0.0	0.0	0.0	0.0	39.03	
8.0	0.0	0.0	0.0	0.0	39.03	
9.0	0.0	0.0	0.0	0.0	39.03	
10.0	0.0	0.0	0.0	0.0	39.03	
11.0	0.0	0.0	0.0	0.0	34.17	
12.0	0.0	0.0	0.0	0.0	30.39	
13.0	0.0	0.0	0.0	0.0	27.92	
14.0	0.0	0.0	0.0	0.0	28.23	
15.0	0.0	0.0	0.0	0.0	30.62	
0.0	0.0	0.0	0.0	0.0	33.78	
1.0	0.0	0.0	0.0	0.0	37.49	
2.0	0.0	0.0	0.0	0.0	39.03	
3.0	0.0	0.0	0.0	0.0	39.03	
4.0	0.0	0.0	0.0	0.0	39.03	
5.0	0.0	0.0	0.0	0.0	39.03	
6.0	0.0	0.0	0.0	0.0	39.03	
7.0	0.0	0.0	0.0	0.0	39.03	
8.0	0.0	0.0	0.0	0.0	39.03	
9.0	0.0	0.0	0.0	0.0	39.03	
10.0	0.0	0.0	0.0	0.0	33.4	
11.0	0.0	0.0	0.0	0.0	30.08	
12.0	0.0	0.0	0.0	0.0	25.84	
13.0	0.0	0.0	0.0	0.0	21.52	
14.0	0.0	0.0	0.0	0.0	19.21	
15.0	0.0	0.0	0.0	0.0	19.21	
0.0	0.0	0.0	0.0	0.0	20.83	
1.0	0.0	0.0	0.0	0.0	23.99	
2.0	0.0	0.0	0.0	0.0	27.69	
3.0	0.0	0.0	0.0	0.0	30.77	
4.0	0.0	0.0	0.0	0.0	33.94	
5.0	0.0	0.0	0.0	0.0	36.25	
6.0	0.0	0.0	0.0	0.0	36.71	
7.0	0.0	0.0	0.0	0.0	35.48	
8.0	0.0	0.0	0.0	0.0	33.71	
9.0	0.0	0.0	0.0	0.0	31.85	
10.0	0.0	0.0	0.0	0.0	28.31	
11.0	0.0	0.0	0.0	0.0	23.06	
12.0	0.0	0.0	0.0	0.0	17.43	
13.0	0.0	0.0	0.0	0.0	13.5	
14.0	0.0	0.0	0.0	0.0	11.11	
15.0	0.0	0.0	0.0	0.0	10.34	
0.0	0.0	0.0	0.0	0.0	12.26	
1.0	0.0	0.0	0.0	0.0	15.89	
2.0	0.0	0.0	0.0	0.0	20.29	
3.0	0.0	0.0	0.0	0.0	24.3	
4.0	0.0	0.0	0.0	0.0	27.61	
5.0	0.0	0.0	0.0	0.0	29.39	
6.0	0.0	0.0	0.0	0.0	29.85	
7.0	0.0	0.0	0.0	0.0	28.85	
8.0	0.0	0.0	0.0	0.0	26.53	
9.0	0.0	0.0	0.0	0.0	23.76	
10.0	0.0	0.0	0.0	0.0	20.36	
11.0	0.0	0.0	0.0	0.0	16.66	
12.0	0.0	0.0	0.0	0.0	13.57	
13.0	0.0	0.0	0.0	0.0	11.03	
14.0	0.0	0.0	0.0	0.0	8.87	
15.0	0.0	0.0	0.0	0.0	8.02	
0.0	0.0	0.0	0.0	0.0	8.56	
1.0	0.0	0.0	0.0	0.0	10.34	
2.0	0.0	0.0	0.0	0.0	13.19	
3.0	0.0	0.0	0.0	0.0	16.43	
4.0	0.0	0.0	0.0	0.0	19.9	
5.0	0.0	0.0	0.0	0.0	22.83	
6.0	0.0	0.0	0.0	0.0	25.3	
7.0	0.0	0.0	0.0	0.0	27.0	
8.0	0.0	0.0	0.0	0.0	27.54	
9.0	0.0	0.0	0.0	0.0	26.76	
10.0	0.0	0.0	0.0	0.0	23.76	
11.0	0.0	0.0	0.0	0.0	19.67	
12.0	0.0	0.0	0.0	0.0	14.5	
13.0	0.0	0.0	0.0	0.0	8.95	
14.0	0.0	0.0	0.0	0.0	4.86	
15.0	0.0	0.0	0.0	0.0	2.16	
0.0	0.0	0.0	0.0	0.0	1.16	
1.0	0.0	0.0	0.0	0.0	2.7	
2.0	0.0	0.0	0.0	0.0	6.02	
3.0	0.0	0.0	0.0	0.0	10.57	
4.0	0.0	0.0	0.0	0.0	14.42	
5.0	0.0	0.0	0.0	0.0	17.28	
6.0	0.0	0.0	0.0	0.0	19.05	
7.0	0.0	0.0	0.0	0.0	19.82	
8.0	0.0	0.0	0.0	0.0	20.21	
9.0	0.0	0.0	0.0	0.0	19.36	
10.0	0.0	0.0	0.0	0.0	17.35	
11.0	0.0	0.0	0.0	0.0	14.11	
12.0	0.0	0.0	0.0	0.0	9.87	
13.0	0.0	0.0	0.0	0.0	5.24	
14.0	0.0	0.0	0.0	0.0	0.77	
15.0	0.0	0.0	0.0	0.0	-3.09	
0.0	0.0	0.0	0.0	0.0	-4.94	
1.0	0.0	0.0	0.0	0.0	-3.93	
2.0	0.0	0.0	0.0	0.0	0.08	
3.0	0.0	0.0	0.0	0.0	4.78	
4.0	0.0	0.0	0.0	0.0	9.26	
5.0	0.0	0.0	0.0	0.0	13.5	
6.0	0.0	0.0	0.0	0.0	16.89	
7.0	0.0	0.0	0.0	0.0	19.13	
8.0	0.0	0.0	0.0	0.0	20.67	
9.0	0.0	0.0	0.0	0.0	20.9	
10.0	0.0	0.0	0.0	0.0	19.13	
11.0	0.0	0.0	0.0	0.0	15.81	
12.0	0.0	0.0	0.0	0.0	11.96	
13.0	0.0	0.0	0.0	0.0	7.1	
